2026/06/26 04:26:28.204, 0, 66986, 81920, 61.01
2026/06/26 04:26:28.406, 0, 66986, 81920, 61.28
2026/06/26 04:26:28.606, 0, 66986, 81920, 61.01
2026/06/26 04:26:28.806, 0, 66986, 81920, 61.28
2026/06/26 04:26:29.007, 0, 66986, 81920, 61.28
2026/06/26 04:26:29.207, 0, 66986, 81920, 61.28
2026/06/26 04:26:29.407, 0, 66986, 81920, 61.01
2026/06/26 04:26:29.608, 0, 66986, 81920, 61.01
2026/06/26 04:26:29.808, 0, 66986, 81920, 61.01
2026/06/26 04:26:30.008, 0, 66986, 81920, 61.01
2026/06/26 04:26:30.208, 0, 66986, 81920, 61.28
2026/06/26 04:26:30.409, 0, 66986, 81920, 61.28
2026/06/26 04:26:30.609, 0, 66986, 81920, 61.01
2026/06/26 04:26:30.809, 0, 66986, 81920, 61.01
2026/06/26 04:26:31.009, 0, 66986, 81920, 61.28
2026/06/26 04:26:31.210, 0, 66986, 81920, 61.01
2026/06/26 04:26:31.410, 0, 66986, 81920, 61.01
2026/06/26 04:26:31.610, 0, 66986, 81920, 61.28
2026/06/26 04:26:31.810, 0, 66986, 81920, 61.01
2026/06/26 04:26:32.011, 0, 66986, 81920, 61.01
2026/06/26 04:26:32.211, 0, 66986, 81920, 61.01
2026/06/26 04:26:32.411, 0, 66986, 81920, 61.01
2026/06/26 04:26:32.611, 0, 66986, 81920, 61.01
2026/06/26 04:26:32.812, 0, 66986, 81920, 61.01
2026/06/26 04:26:33.012, 0, 66986, 81920, 61.01
2026/06/26 04:26:33.212, 0, 66986, 81920, 61.01
2026/06/26 04:26:33.412, 0, 66986, 81920, 61.01
2026/06/26 04:26:33.613, 0, 66986, 81920, 61.01
2026/06/26 04:26:33.813, 0, 66986, 81920, 61.01
2026/06/26 04:26:34.013, 0, 66986, 81920, 61.28
2026/06/26 04:26:34.213, 0, 66986, 81920, 61.28
2026/06/26 04:26:34.414, 0, 66986, 81920, 61.28
2026/06/26 04:26:34.614, 0, 66986, 81920, 61.28
2026/06/26 04:26:34.814, 0, 66986, 81920, 61.28
2026/06/26 04:26:35.014, 0, 66986, 81920, 61.28
2026/06/26 04:26:35.215, 0, 66986, 81920, 61.28
2026/06/26 04:26:35.416, 0, 66986, 81920, 61.28
2026/06/26 04:26:35.616, 0, 66986, 81920, 61.28
2026/06/26 04:26:35.816, 0, 66986, 81920, 61.28
2026/06/26 04:26:36.016, 0, 66986, 81920, 61.35
2026/06/26 04:26:36.217, 0, 66986, 81920, 61.28
2026/06/26 04:26:36.417, 0, 66986, 81920, 61.28
2026/06/26 04:26:36.617, 0, 66986, 81920, 61.01
2026/06/26 04:26:36.818, 0, 66986, 81920, 61.28
2026/06/26 04:26:37.018, 0, 66986, 81920, 61.07
2026/06/26 04:26:37.218, 0, 66986, 81920, 61.28
2026/06/26 04:26:37.418, 0, 66986, 81920, 61.01
2026/06/26 04:26:37.619, 0, 66986, 81920, 61.28
2026/06/26 04:26:37.819, 0, 66986, 81920, 61.01
2026/06/26 04:26:38.019, 0, 66986, 81920, 61.28
2026/06/26 04:26:38.219, 0, 66986, 81920, 61.01
2026/06/26 04:26:38.420, 0, 66986, 81920, 61.28
2026/06/26 04:26:38.620, 0, 66986, 81920, 61.07
2026/06/26 04:26:38.820, 0, 66986, 81920, 61.01
2026/06/26 04:26:39.020, 0, 66986, 81920, 61.01
2026/06/26 04:26:39.221, 0, 66986, 81920, 61.01
2026/06/26 04:26:39.421, 0, 66986, 81920, 61.01
2026/06/26 04:26:39.621, 0, 66986, 81920, 61.01
2026/06/26 04:26:39.822, 0, 66986, 81920, 60.95
2026/06/26 04:26:40.022, 0, 66986, 81920, 60.95
2026/06/26 04:26:40.222, 0, 66986, 81920, 61.01
2026/06/26 04:26:40.422, 0, 66986, 81920, 61.01
2026/06/26 04:26:40.623, 0, 66986, 81920, 61.01
2026/06/26 04:26:40.823, 0, 66986, 81920, 61.01
2026/06/26 04:26:41.023, 0, 66986, 81920, 61.01
2026/06/26 04:26:41.223, 0, 66988, 81920, 61.01
2026/06/26 04:26:41.424, 37, 66988, 81920, 306.37
2026/06/26 04:26:41.624, 100, 66988, 81920, 245.30
2026/06/26 04:26:41.824, 100, 66988, 81920, 325.50
2026/06/26 04:26:42.024, 98, 66988, 81920, 324.11
2026/06/26 04:26:42.225, 100, 66988, 81920, 324.64
2026/06/26 04:26:42.425, 100, 66988, 81920, 409.17
2026/06/26 04:26:42.625, 100, 66988, 81920, 350.42
2026/06/26 04:26:42.825, 100, 66988, 81920, 315.18
2026/06/26 04:26:43.026, 100, 66988, 81920, 315.83
2026/06/26 04:26:43.226, 100, 66988, 81920, 396.49
2026/06/26 04:26:43.426, 100, 66988, 81920, 328.83
2026/06/26 04:26:43.626, 100, 66988, 81920, 418.38
2026/06/26 04:26:43.827, 100, 66988, 81920, 315.24
2026/06/26 04:26:44.027, 100, 66988, 81920, 326.16
2026/06/26 04:26:44.227, 100, 66988, 81920, 345.09
2026/06/26 04:26:44.427, 100, 66988, 81920, 416.42
2026/06/26 04:26:44.628, 100, 66988, 81920, 319.10
2026/06/26 04:26:44.828, 100, 66988, 81920, 430.34
2026/06/26 04:26:45.028, 100, 66988, 81920, 365.75
2026/06/26 04:26:45.228, 100, 66988, 81920, 387.44
2026/06/26 04:26:45.429, 100, 66988, 81920, 423.54
2026/06/26 04:26:45.629, 100, 66988, 81920, 411.42
2026/06/26 04:26:45.829, 100, 66988, 81920, 318.44
2026/06/26 04:26:46.029, 100, 66988, 81920, 325.83
2026/06/26 04:26:46.230, 100, 66988, 81920, 339.49
2026/06/26 04:26:46.430, 100, 66988, 81920, 310.45
2026/06/26 04:26:46.630, 100, 66988, 81920, 363.36
2026/06/26 04:26:46.830, 100, 66988, 81920, 322.64
2026/06/26 04:26:47.031, 100, 66988, 81920, 318.77
2026/06/26 04:26:47.231, 100, 66988, 81920, 309.58
2026/06/26 04:26:47.431, 100, 66988, 81920, 312.52
2026/06/26 04:26:47.631, 100, 66988, 81920, 79.35
2026/06/26 04:26:47.832, 38, 66988, 81920, 79.00
